MUNICIPIO,REGIAO_ORIGEM,UF,MK_trend,MK_p,MK_z,MK_S,MK_varS,MK_tau,PTT_cp,PTT_p,PTT_U,PTT_mu1,PTT_mu2
Santa Terezinha de Itaipu,Paraná,PR,no trend,NA,NA,0,0,NA,PR,1,0,0,0
Santo Antônio do Caiuá,Paraná,PR,no trend,0.3014920762131669,1.0332389780225684,159,23383.666666666668,0.09292811221507889,PR,0.3043642174482257,256,1176.8158874511719,1378.01830078125
Santo Inácio,Paraná,PR,no trend,0.14656663648491264,1.4517661589937354,223,23383.666666666668,0.130333138515488,PR,0.4375645361708515,230,1325.538968404134,1484.6003926595051
Sarandi,Paraná,PR,increasing,0.03756619089338067,2.0795569304504857,319,23383.666666666668,0.18644067796610167,PR,0.23140418255377204,274,1482.7931665880926,1630.7430262411795
Sertanópolis,Paraná,PR,no trend,0.7142074232523393,0.3662112833497711,57,23383.666666666668,0.033313851548801864,PR,0.8214271248565364,176,1290.5376993815105,1439.2470727060356
São Carlos do Ivaí,Paraná,PR,no trend,0.11352272105525757,1.5825559030472252,243,23383.666666666668,0.14202220923436584,PR,0.3515797258071922,246,1275.3744995117188,1488.733388671875
São Jorge do Ivaí,Paraná,PR,increasing,0.022089782655662433,2.2888205209360692,351,23383.666666666668,0.20514319111630622,PR,0.05690968378160076,352,1423.6736518012153,1640.0039934430804
São Jorge do Patrocínio,Paraná,PR,no trend,0.1616780037677926,1.3994502613723396,215,23383.666666666668,0.12565751022793686,PR,0.6485080157758725,198,1463.8073442247178,1554.0896301269531
São José das Palmeiras,Paraná,PR,no trend,0.056193721575704694,1.9095302631809494,293,23383.666666666668,0.17124488603156046,PR,0.026474134183531475,388,1569.3123139880952,1802.7650271684695
São João do Caiuá,Paraná,PR,no trend,0.15023917190589955,1.4386871845883864,221,23383.666666666668,0.12916423144360023,PR,0.3043642174482257,256,1186.5762573242187,1379.104658203125
São João do Ivaí,Paraná,PR,no trend,0.5301410124216905,0.6277907714567504,97,23383.666666666668,0.05669199298655756,PR,0.9762827187913694,158,1571.4578059269832,1749.223876953125
São Manoel do Paraná,Paraná,PR,increasing,0.02286148313852289,2.2757415465307202,349,23383.666666666668,0.20397428404441845,PR,0.15072221583728077,300,1403.7053745814733,1561.6035690307617
São Miguel do Iguaçu,Paraná,PR,no trend,0.573846312270046,0.5623958994300057,87,23383.666666666668,0.05084745762711864,PR,0.9062279308272074,166,1719.3953998272236,1899.7807159423828
São Pedro do Ivaí,Paraná,PR,no trend,0.4174251603040123,0.810896413131636,125,23383.666666666668,0.07305669199298655,PR,0.6633558262487679,196,1549.8174743652344,1748.8456115722656
São Pedro do Paraná,Paraná,PR,no trend,0.5474185755016796,0.6016328226460526,93,23383.666666666668,0.05435417884278199,PR,0.1971307323965279,284,1124.9617858886718,1344.9671643066406
São Tomé,Paraná,PR,increasing,0.024475390622545466,2.2495835977200227,345,23383.666666666668,0.20163646990064288,PR,0.1971307323965279,284,1309.892352294922,1584.7454614257813
Tamarana,Paraná,PR,no trend,0.5131448437663231,0.6539487202674484,101,23383.666666666668,0.05902980713033313,PR,0.2619799984501824,266,1444.2453502308238,1699.2168790856185
Tamboara,Paraná,PR,no trend,0.05790039535467406,1.8964512887756004,291,23383.666666666668,0.1700759789596727,PR,0.13106698779889278,308,1210.3241577148438,1476.0473706054688
Tapejara,Paraná,PR,increasing,0.011170446559912225,2.5373210346376998,389,23383.666666666668,0.22735242548217413,PR,0.10173110256797438,322,1390.3154575892856,1571.09158203125
Terra Boa,Paraná,PR,increasing,0.006782318177705172,2.7073477019072363,415,23383.666666666668,0.24254821741671534,PR,0.06678106300021291,344,1521.6131809779577,1701.0615730285645
Terra Rica,Paraná,PR,no trend,0.11352272105525757,1.5825559030472252,243,23383.666666666668,0.14202220923436584,PR,0.39294470646998547,238,1172.2362915039062,1349.9419860839844
Terra Roxa,Paraná,PR,no trend,0.17376242291740387,1.3602133381562926,209,23383.666666666668,0.12215078901227351,PR,0.5910067750746101,206,1513.072958139273,1708.6017456054688
Tuneiras do Oeste,Paraná,PR,increasing,0.022089782655662433,2.2888205209360692,351,23383.666666666668,0.20514319111630622,PR,0.17856095683975776,290,1483.962925502232,1618.4697380065918
Ubiratã,Paraná,PR,no trend,0.08194622026563554,1.7395035959114127,267,23383.666666666668,0.15604909409701925,PR,0.2540642836449725,268,1599.8785356794085,1729.6724967956543
Umuarama,Paraná,PR,increasing,0.042637768686595474,2.02724103282909,311,23383.666666666668,0.18176504967855053,PR,0.14559819668244817,302,1363.816209581163,1525.5097191220239
Uniflor,Paraná,PR,no trend,0.5917941081010494,0.5362379506193077,83,23383.666666666668,0.048509643483343065,PR,0.5771148034148506,208,1332.57314453125,1475.1152075195312
Vera Cruz do Oeste,Paraná,PR,increasing,0.0062664048093528405,2.7335056507179343,419,23383.666666666668,0.2448860315604909,PR,0.010887038535983705,426,1580.3133273654514,1846.8809000651042
Xambrê,Paraná,PR,no trend,0.2551744469564467,1.1378707732653601,175,23383.666666666668,0.10227936879018117,PR,0.6193747866737829,202,1420.2075500488281,1531.1396530151367
Ângulo,Paraná,PR,no trend,0.11057033589627516,1.5956348774525742,245,23383.666666666668,0.14319111630625364,PR,0.485462673454769,222,1334.667041015625,1493.9562231445314
Angelim,Pernambuco,PE,no trend,0.07745264802349987,1.7656615447221107,271,23383.666666666668,0.15838690824079485,PE,0.026474134183531475,388,773.6000687036759,962.0117972237723
Bom Conselho,Pernambuco,PE,no trend,0.9270533374634922,0.09155282083744277,15,23383.666666666668,0.008766803039158385,PE,0.7885023908680958,180,788.9190189137179,663.7783881293403
Brejão,Pernambuco,PE,no trend,0.12922603239832064,-1.5171610310204804,-233,23383.666666666668,-0.13617767387492694,PE,0.22420611268184704,276,1075.9473300509983,912.7901931036087
Caetés,Pernambuco,PE,no trend,0.0993627728191169,1.64795077507397,253,23383.666666666668,0.14786674459380478,PE,0.08757460717596421,330,569.1555782220303,709.868152436756
Canhotinho,Pernambuco,PE,increasing,0.01669065069850914,2.3934523161788612,367,23383.666666666668,0.2144944476914085,PE,0.01926795582404893,402,783.0129413026752,977.4876754195602
Correntes,Pernambuco,PE,decreasing,0.007627910280063307,-2.6681107786911893,-409,23383.666666666668,-0.23904149620105197,PE,0.035968078891496454,374,1306.5733561197917,1008.1139268663194
Exu,Pernambuco,PE,no trend,0.19538286020537637,-1.2948184661295479,-199,23383.666666666668,-0.11630625365283459,PE,0.29550723611233637,258,833.066332244873,706.1747924804688
Garanhuns,Pernambuco,PE,no trend,0.4881930565592561,0.6931856434834953,107,23383.666666666668,0.06253652834599649,PE,0.28684206309047794,260,712.7310313689403,816.8969232468378
Gravatá,Pernambuco,PE,no trend,0.7044723333347686,-0.3792902577551201,-59,23383.666666666668,-0.03448275862068965,PE,0.3616183345295472,244,754.6986072016697,630.7812771267361
Moreilândia,Pernambuco,PE,no trend,0.958276986193201,0.05231589762139587,9,23383.666666666668,0.0052600818234950315,PE,0.9940554683165376,156,978.8453819638207,1059.6868320041233
Panelas,Pernambuco,PE,no trend,0.10207592506262138,1.634871800668621,251,23383.666666666668,0.14669783752191698,PE,0.05035444459766211,358,631.8134249173678,783.7204880487351
Paranatama,Pernambuco,PE,no trend,0.15779418861836914,1.4125292357776886,217,23383.666666666668,0.12682641729982463,PE,0.19077942444697854,286,594.724623460036,697.8089163643973
Saloá,Pernambuco,PE,no trend,0.15779418861836914,1.4125292357776886,217,23383.666666666668,0.12682641729982463,PE,0.19077942444697854,286,594.724623460036,697.8089163643973
Santa Cruz da Baixa Verde,Pernambuco,PE,decreasing,0.043992521738317025,-2.014162058423741,-309,23383.666666666668,-0.18059614260666274,PE,0.10949459294435622,318,991.526858859592,821.1348375592913
São Joaquim do Monte,Pernambuco,PE,no trend,0.5131448437663231,-0.6539487202674484,-101,23383.666666666668,-0.05902980713033313,PE,0.4148455134177041,234,708.2157931857639,599.2833535330636
São João,Pernambuco,PE,no trend,0.793645659650286,0.26157948810697934,41,23383.666666666668,0.023962594973699586,PE,0.6633558262487679,196,753.9215831267528,833.9879804338727
Taquaritinga do Norte,Pernambuco,PE,no trend,0.30765258299756326,-1.0201600036172196,-157,23383.666666666668,-0.09175920514319111,PE,0.4979488712213541,220,442.5975611069623,327.58570353190106
Terezinha,Pernambuco,PE,no trend,0.9270533374634922,0.09155282083744277,15,23383.666666666668,0.008766803039158385,PE,0.7885023908680958,180,788.9190189137179,663.7783881293403
Triunfo,Pernambuco,PE,decreasing,0.028001333042303723,-2.1972677000986267,-337,23383.666666666668,-0.19696084161309174,PE,0.08757460717596421,330,997.0400085449219,826.0895472935268
Vertentes,Pernambuco,PE,decreasing,0.018561851885299515,-2.3542153929628142,-361,23383.666666666668,-0.21098772647574515,PE,0.06167644998722142,348,738.5212696996228,595.3888451360887
Aguaí,Pinhal,SP,no trend,0.8138815698699038,-0.23542153929628143,-37,23383.666666666668,-0.021624780829924018,SP,0.5366271288937662,214,1481.0251480102538,1400.6977783203124
Espírito Santo do Pinhal,Pinhal,SP,no trend,0.07967368524283666,-1.7525825703167617,-269,23383.666666666668,-0.15721800116890705,SP,0.3616183345295472,244,1492.8435933814858,1252.4730050223216
Estiva Gerbi,Pinhal,SP,no trend,0.2954142595450753,-1.0463179524279174,-161,23383.666666666668,-0.09409701928696668,SP,0.7245581640076314,188,1445.4018024948407,1261.5201067243304
Itapira,Pinhal,SP,no trend,0.6099954149708304,-0.5100800018086098,-79,23383.666666666668,-0.0461718293395675,SP,0.2463311237522782,270,1633.9609375,1477.3406372070312
Mogi Guaçu,Pinhal,SP,no trend,0.4559685798505972,-0.7455015411048912,-115,23383.666666666668,-0.06721215663354763,SP,0.4375645361708515,230,1432.156805419922,1346.0045501708985
Santo Antônio do Jardim,Pinhal,SP,no trend,0.059649929591344464,-1.8833723143702514,-289,23383.666666666668,-0.1689070718877849,SP,0.21718202802884293,278,1634.3719787597656,1500.2137189592634
São João da Boa Vista,Pinhal,SP,no trend,0.28350633241198275,-1.0724759012386154,-165,23383.666666666668,-0.096434833430742245,SP,0.21718202802884293,278,1489.4744576119087,1357.642721424932
Águas da Prata,Pinhal,SP,decreasing,0.009978947456681566,-2.5765579578537467,-395,23383.666666666668,-0.2308591466978375,SP,0.05246307474410114,356,1665.4602710620777,1492.328273607337
Brasília,Planalto Central,DF,no trend,0.6471219273639994,-0.45776410418721386,-71,23383.666666666668,-0.04149620105201636,DF,1,134,1513.0284609587295,1479.2348698796452
Anagé,Planalto de Vitória da Conquista,BA,no trend,0.1999340464806419,-1.2817394917241989,-197,23383.666666666668,-0.1151373465809468,BA,0.37185810441424033,242,585.4079370117188,427.4504913330078
Aracatu,Planalto de Vitória da Conquista,BA,no trend,0.40995354293885167,-0.823975387536985,-127,23383.666666666668,-0.07422559906487433,BA,0.8214271248565364,176,601.2893943786621,535.2713241577148
Barra do Choça,Planalto de Vitória da Conquista,BA,no trend,0.9478596068721076,0.06539487202674484,11,23383.666666666668,0.0064289888953828166,BA,0.5634198714686642,210,546.6605747767857,750.1268886350235
Belo Campo,Planalto de Vitória da Conquista,BA,no trend,0.15023917190589955,-1.4386871845883864,-221,23383.666666666668,-0.12916423144360023,BA,0.3515797258071922,246,739.8393211364746,633.6220419747489
Bom Jesus da Serra,Planalto de Vitória da Conquista,BA,no trend,0.0993627728191169,-1.64795077507397,-253,23383.666666666668,-0.14786674459380478,BA,0.21718202802884293,278,587.198981751787,434.5127868652344
Caetanos,Planalto de Vitória da Conquista,BA,no trend,0.05132323409510315,-1.9487671863969962,-299,23383.666666666668,-0.17475160724722383,BA,0.1559907102068455,298,615.4967641830444,501.32052666800365
Caraíbas,Planalto de Vitória da Conquista,BA,no trend,0.13942809277672255,-1.4779241078044334,-227,23383.666666666668,-0.13267095265926357,BA,0.14559819668244817,302,694.9174401855469,593.655606515067
Condeúba,Planalto de Vitória da Conquista,BA,no trend,0.14656663648491264,-1.4517661589937354,-223,23383.666666666668,-0.130333138515488,BA,0.2619799984501824,266,736.0179516601563,638.65232195173
Cordeiros,Planalto de Vitória da Conquista,BA,no trend,0.09410923356039386,-1.674108723884668,-257,23383.666666666668,-0.15020455873758035,BA,0.18459032052897204,288,766.2062084960937,653.861856515067
Cândido Sales,Planalto de Vitória da Conquista,BA,no trend,0.06516341129372258,-1.8441353911542044,-283,23383.666666666668,-0.16540035067212155,BA,0.12649483933170877,310,818.2087078094482,677.372796194894
Encruzilhada,Planalto de Vitória da Conquista,BA,decreasing,0.04538343699231064,-2.001083084018392,-307,23383.666666666668,-0.17942723553477496,BA,0.10555361630462919,320,829.3224582672119,705.9618279593332
Guajeru,Planalto de Vitória da Conquista,BA,no trend,0.32022186707950984,-0.9940020548065216,-153,23383.666666666668,-0.08942139099941554,BA,0.5910067750746101,206,708.3573043823242,640.5188484191895
Jacaraci,Planalto de Vitória da Conquista,BA,no trend,0.10767892552188614,-1.6087138518579231,-247,23383.666666666668,-0.1443600233781414,BA,0.23140418255377204,274,772.356201171875,677.6165797642299
Licínio de Almeida,Planalto de Vitória da Conquista,BA,no trend,0.10207592506262138,-1.634871800668621,-251,23383.666666666668,-0.14669783752191698,BA,0.3134146244628151,254,851.5025744628906,727.1177507672991
Maetinga,Planalto de Vitória da Conquista,BA,no trend,0.13942809277672255,-1.4779241078044334,-227,23383.666666666668,-0.13267095265926357,BA,0.14559819668244817,302,694.9174401855469,593.655606515067
Mirante,Planalto de Vitória da Conquista,BA,no trend,0.15779418861836914,-1.4125292357776886,-217,23383.666666666668,-0.12682641729982463,BA,0.3515797258071922,246,601.7805297851562,510.01655927385605
Mortugaba,Planalto de Vitória da Conquista,BA,no trend,0.07745264802349987,-1.7656615447221107,-271,23383.666666666668,-0.15838690824079485,BA,0.07807707534528502,336,853.6431140136718,704.97507585798
Piripá,Planalto de Vitória da Conquista,BA,no trend,0.09410923356039386,-1.674108723884668,-257,23383.666666666668,-0.15020455873758035,BA,0.18459032052897204,288,766.2062084960937,653.861856515067
Planalto,Planalto de Vitória da Conquista,BA,no trend,0.8037471726648295,0.2485005137016304,39,23383.666666666668,0.022793687901811802,BA,0.6633558262487679,196,629.2641687011719,516.6798461914062
Poções,Planalto de Vitória da Conquista,BA,no trend,0.8037471726648295,0.2485005137016304,39,23383.666666666668,0.022793687901811802,BA,0.6633558262487679,196,629.2641687011719,516.6798461914062
Presidente Jânio Quadros,Planalto de Vitória da Conquista,BA,no trend,0.09670747200402742,-1.661029749479319,-255,23383.666666666668,-0.14903565166569255,BA,0.12649483933170877,310,728.1396728515625,610.7597403390067
Ribeirão do Largo,Planalto de Vitória da Conquista,BA,decreasing,0.04538343699231064,-2.001083084018392,-307,23383.666666666668,-0.17942723553477496,BA,0.10555361630462919,320,829.3224582672119,705.9618279593332
Tremedal,Planalto de Vitória da Conquista,BA,no trend,0.11352272105525757,-1.5825559030472252,-243,23383.666666666668,-0.14202220923436584,BA,0.23877846215804086,272,731.156590461731,617.2544817243304
Vitória da Conquista,Planalto de Vitória da Conquista,BA,no trend,0.09156726607764087,-1.687187698290017,-259,23383.666666666668,-0.15137346580946812,BA,0.3321017457730816,250,744.2731981277466,639.8912244524274
Ariquemes,Rondônia,RO,no trend,0.28350633241198275,-1.0724759012386154,-165,23383.666666666668,-0.096434833430742245,RO,0.0375432309537649,372,2286.454335530599,2131.4683380126953
Cabixi,Rondônia,RO,no trend,0.47192924292757266,0.7193435922941932,111,23383.666666666668,0.06487434248977206,RO,0.05925195372365024,350,1611.7639493075285,1971.652642697704
Cacaulândia,Rondônia,RO,no trend,0.2894190486869167,-1.0593969268332664,-163,23383.666666666668,-0.09526592635885446,RO,0.1726888414573992,292,2284.428166707357,2102.391035291884
Campo Novo de Rondônia,Rondônia,RO,no trend,0.1259573323526505,1.5302400054258292,235,23383.666666666668,0.1373465809468147,RO,0.0011375896163029996,510,2047.0957489013672,2244.494219970703
Candeias do Jamari,Rondônia,RO,increasing,0.04538343699231064,2.001083084018392,307,23383.666666666668,0.17942723553477496,RO,0.10555361630462919,320,2146.9665860262785,2384.642655353157
Cerejeiras,Rondônia,RO,no trend,0.6377527989091503,0.47084307859256286,73,23383.666666666668,0.042665108123904144,RO,0.1559907102068455,298,1622.4468439275568,1929.0284573301976
Chupinguaia,Rondônia,RO,no trend,0.5301410124216905,0.6277907714567504,97,23383.666666666668,0.05669199298655756,RO,0.39294470646998547,238,1730.5848610617898,1947.4801598373724
Colorado do Oeste,Rondônia,RO,no trend,0.5917941081010494,0.5362379506193077,83,23383.666666666668,0.048509643483343065,RO,0.07511137257996418,338,1658.4891357421875,1970.3138352997448
Corumbiara,Rondônia,RO,no trend,0.8547151291981343,0.18310564167488555,29,23383.666666666668,0.016949152542372878,RO,0.23140418255377204,274,1666.8379572088068,1934.6578344228317
Costa Marques,Rondônia,RO,no trend,0.10767892552188614,-1.6087138518579231,-247,23383.666666666668,-0.1443600233781414,RO,0.01675720546705335,408,2096.1077541775176,1722.3850911458333
Cujubim,Rondônia,RO,no trend,0.9062968331652207,0.11771076964814071,19,23383.666666666668,0.011104617182933955,RO,0.5634198714686642,210,2176.477694424716,2349.794034996811
Governador Jorge Teixeira,Rondônia,RO,no trend,0.1616780037677926,1.3994502613723396,215,23383.666666666668,0.12565751022793686,RO,0.13577318945448696,306,2179.1097076416017,2300.657305908203
Guajará-Mirim,Rondônia,RO,no trend,0.14296317490958313,1.4648451333990844,225,23383.666666666668,0.1315020455873758,RO,0.12205413237474635,312,1702.7869194878472,1735.2942657470703
Itapuã do Oeste,Rondônia,RO,no trend,0.9062968331652207,0.11771076964814071,19,23383.666666666668,0.011104617182933955,RO,0.5634198714686642,210,2176.477694424716,2349.794034996811
Jaru,Rondônia,RO,decreasing,0.008902001706798916,-2.6157948810697937,-401,23383.666666666668,-0.23436586791350084,RO,0.006942779715656852,444,2191.791569010417,1985.9804850260416
Ji-Paraná,Rondônia,RO,no trend,0.793645659650286,-0.26157948810697934,-41,23383.666666666668,-0.023962594973699586,RO,0.6783876580652859,194,2179.491144670759,2121.9158837890627
Machadinho D'Oeste,Rondônia,RO,no trend,0.4559685798505972,0.7455015411048912,115,23383.666666666668,0.06721215663354763,RO,0.40379303598931077,236,2230.14347076416,2404.3971446644177
Mirante da Serra,Rondônia,RO,decreasing,0.00705432637848437,-2.6942687275018873,-413,23383.666666666668,-0.24137931034482754,RO,0.005364109518620936,454,2100.2864786783853,1876.1674397786458
Monte Negro,Rondônia,RO,no trend,0.6851480823698972,-0.405448206565818,-63,23383.666666666668,-0.03682057276446522,RO,0.5910067750746101,206,2291.6338958740234,2133.4490627712676
Nova Mamoré,Rondônia,RO,no trend,0.0993627728191169,1.64795077507397,253,23383.666666666668,0.14786674459380478,RO,0.08757460717596421,330,1812.787156846788,1866.6162567138672
Ouro Preto do Oeste,Rondônia,RO,no trend,0.239152523554061,-1.1771076964814071,-181,23383.666666666668,-0.10578609000584452,RO,0.1971307323965279,284,2158.1399696751646,2032.2085735041921
Parecis,Rondônia,RO,no trend,0.9791313563829639,-0.026157948810697936,-5,23383.666666666668,-0.002922267679719462,RO,0.5634198714686642,210,1736.6764581853693,1927.4462068518815
Pimenta Bueno,Rondônia,RO,no trend,0.9062968331652207,0.11771076964814071,19,23383.666666666668,0.011104617182933955,RO,0.485462673454769,222,1793.8752108487215,1969.9020497847578
Porto Velho,Rondônia,RO,no trend,0.3738041229810595,0.8893702595637298,137,23383.666666666668,0.08007013442431325,RO,0.7402960089141255,186,2180.8894897460937,2355.518232421875
Presidente Médici,Rondônia,RO,no trend,0.8444656686745055,-0.19618461608023452,-31,23383.666666666668,-0.018118059614260665,RO,0.7722719983847263,182,2053.8705240885415,1938.4056948707216
Rio Crespo,Rondônia,RO,decreasing,0.02894838303982911,-2.1841887256932777,-335,23383.666666666668,-0.19579193454120394,RO,0.00808271240440502,438,2282.4414385627297,2047.6227698692908
São Francisco do Guaporé,Rondônia,RO,decreasing,0.025318734799694997,-2.2365046233146737,-343,23383.666666666668,-0.20046756282875508,RO,0.0021375278391262123,488,2015.6444258256392,1646.2481689453125
Teixeirópolis,Rondônia,RO,no trend,0.08908077624404342,-1.700266672695366,-261,23383.666666666668,-0.15254237288135591,RO,0.1177422576238746,314,2113.643779553865,1926.9776313595655
Theobroma,Rondônia,RO,no trend,0.09670747200402742,-1.661029749479319,-255,23383.666666666668,-0.14903565166569255,RO,0.04087530663246196,368,2233.1952141655815,2084.2074839274087
Urupá,Rondônia,RO,decreasing,0.010362897457912093,-2.5634789834483978,-393,23383.666666666668,-0.2296902396259497,RO,0.015250351404778227,412,2139.020167300576,1877.6127870141006
Vale do Anari,Rondônia,RO,no trend,0.6191883268181861,-0.4970010274032608,-77,23383.666666666668,-0.04500292226767971,RO,1,154,2226.2078941608297,2209.0448628087197
Vale do Paraíso,Rondônia,RO,no trend,0.6471219273639994,-0.45776410418721386,-71,23383.666666666668,-0.04149620105201636,RO,0.5771148034148506,208,2170.5500231291117,2084.4669665825077
Vilhena,Rondônia,RO,no trend,0.13942809277672255,1.4779241078044334,227,23383.666666666668,0.13267095265926357,RO,0.10555361630462919,320,1936.4904693603517,2079.500567626953
Amargosa,Serrana de Itiruçu/Brejões,BA,no trend,0.346353344322268,-0.9416861571851257,-145,23383.666666666668,-0.08474576271186439,BA,0.6633558262487679,196,696.0533475875854,642.7713208879743
Brejões,Serrana de Itiruçu/Brejões,BA,no trend,0.875286072119951,-0.1569476928641876,-25,23383.666666666668,-0.01461133839859731,BA,1,152,488.5476640973772,607.9133168346477
Cravolândia,Serrana de Itiruçu/Brejões,BA,no trend,0.08427104942669038,1.7264246215060637,265,23383.666666666668,0.15488018702513148,BA,0.10173110256797438,322,706.2898487764246,877.0223622876545
Elísio Medrado,Serrana de Itiruçu/Brejões,BA,no trend,0.1999340464806419,-1.2817394917241989,-197,23383.666666666668,-0.1151373465809468,BA,0.16697145751193568,294,792.8255586170015,679.3263432429387
Irajuba,Serrana de Itiruçu/Brejões,BA,no trend,0.32022186707950984,-0.9940020548065216,-153,23383.666666666668,-0.08942139099941554,BA,0.6050940680858404,204,694.9783535003662,626.5334630693708
Itaquara,Serrana de Itiruçu/Brejões,BA,no trend,0.24441237220841378,1.1640287220760581,179,23383.666666666668,0.10461718293395673,BA,0.6193747866737829,202,651.0941983736478,773.0277067143867
Itiruçu,Serrana de Itiruçu/Brejões,BA,no trend,0.07967368524283666,-1.7525825703167617,-269,23383.666666666668,-0.15721800116890705,BA,0.13577318945448696,306,782.8409843444824,657.010383605957
Jaguaquara,Serrana de Itiruçu/Brejões,BA,no trend,0.2662616440201907,-1.1117128244546624,-171,23383.666666666668,-0.0999415546464056,BA,0.38229995896738944,240,750.788815498352,654.1165270124163
Jiquiriçá,Serrana de Itiruçu/Brejões,BA,no trend,0.14296317490958313,-1.4648451333990844,-225,23383.666666666668,-0.1315020455873758,BA,0.34174124352568863,248,1120.9844027432528,1054.4390258789062
Lafaiete Coutinho,Serrana de Itiruçu/Brejões,BA,no trend,0.15023917190589955,-1.4386871845883864,-221,23383.666666666668,-0.12916423144360023,BA,0.21718202802884293,278,786.8991317749023,669.0723833356585
Laje,Serrana de Itiruçu/Brejões,BA,no trend,0.35991440073045966,-0.9155282083744277,-141,23383.666666666668,-0.08240794856808882,BA,0.3043642174482257,256,1187.6292663574218,1076.9975296020507
Lajedo do Tabocal,Serrana de Itiruçu/Brejões,BA,no trend,0.19538286020537637,-1.2948184661295479,-199,23383.666666666668,-0.11630625365283459,BA,0.4148455134177041,234,733.3754281997681,636.4487588065011
Maracás,Serrana de Itiruçu/Brejões,BA,decreasing,0.021340840687908483,-2.3018994953414182,-353,23383.666666666668,-0.20631209818819402,BA,0.06418540008379627,346,746.0962324471309,576.503656694966
Milagres,Serrana de Itiruçu/Brejões,BA,no trend,0.8649891645425634,-0.17002666726953658,-27,23383.666666666668,-0.015780245470485094,BA,0.8719056850715451,170,563.7878955659412,523.6505181728265
Mutuípe,Serrana de Itiruçu/Brejões,BA,no trend,0.14296317490958313,-1.4648451333990844,-225,23383.666666666668,-0.1315020455873758,BA,0.34174124352568863,248,1120.9844027432528,1054.4390258789062
Nova Itarana,Serrana de Itiruçu/Brejões,BA,no trend,0.8649891645425634,-0.17002666726953658,-27,23383.666666666668,-0.015780245470485094,BA,0.8719056850715451,170,563.7878955659412,523.6505181728265
Planaltino,Serrana de Itiruçu/Brejões,BA,decreasing,0.010362897457912093,-2.5634789834483978,-393,23383.666666666668,-0.2296902396259497,BA,0.011431920629293404,424,755.7450927734375,552.7797542027065
Santa Inês,Serrana de Itiruçu/Brejões,BA,no trend,0.6377527989091503,0.47084307859256286,73,23383.666666666668,0.042665108123904144,BA,0.8214271248565364,176,622.4633037860577,717.1969111016456
São Miguel das Matas,Serrana de Itiruçu/Brejões,BA,no trend,0.12922603239832064,-1.5171610310204804,-233,23383.666666666668,-0.13617767387492694,BA,0.1559907102068455,298,960.9407997131348,859.0255628313337
Ubaíra,Serrana de Itiruçu/Brejões,BA,decreasing,0.007336090419075206,-2.6811897530965383,-411,23383.666666666668,-0.24021040327293977,BA,0.014543511055961886,414,884.822705078125,739.9579354422433
Bom Jardim,Serrana do Rio de Janeiro,RJ,no trend,0.5474185755016796,0.6016328226460526,93,23383.666666666668,0.05435417884278199,RJ,0.2700802612938879,264,1317.5891057794745,1485.0498769659746
Carmo,Serrana do Rio de Janeiro,RJ,no trend,0.08194622026563554,-1.7395035959114127,-267,23383.666666666668,-0.15604909409701925,RJ,0.1971307323965279,284,1291.0716791567595,1138.0752612964527
Cordeiro,Serrana do Rio de Janeiro,RJ,no trend,0.10767892552188614,-1.6087138518579231,-247,23383.666666666668,-0.1443600233781414,RJ,0.2463311237522782,270,1291.4360495174633,1039.5247124565972
Duas Barras,Serrana do Rio de Janeiro,RJ,decreasing,0.03410789241879768,-2.1187938536665327,-325,23383.666666666668,-0.18994739918176504,RJ,0.07511137257996418,338,1385.058134659477,1169.822701119088
Petrópolis,Serrana do Rio de Janeiro,RJ,increasing,0.014987157591467673,2.432689239394908,373,23383.666666666668,0.21800116890707186,RJ,0.008934575176260215,434,1129.025357055664,1293.5148315429688
Santa Maria Madalena,Serrana do Rio de Janeiro,RJ,no trend,0.22887353895805096,-1.2032656452921051,-185,23383.666666666668,-0.10812390414962009,RJ,0.10173110256797438,322,1391.1700710720486,1263.1644120649858
Sumidouro,Serrana do Rio de Janeiro,RJ,decreasing,0.03195670077334748,-2.1449518024772307,-329,23383.666666666668,-0.1922852133255406,RJ,0.04087530663246196,368,1431.5624416185462,1185.5691709776183
São José do Vale do Rio Preto,Serrana do Rio de Janeiro,RJ,no trend,0.793645659650286,-0.26157948810697934,-41,23383.666666666668,-0.023962594973699586,RJ,0.8381125402646159,174,1344.3365356445313,1262.6177490234375
Teresópolis,Serrana do Rio de Janeiro,RJ,no trend,0.5474185755016796,-0.6016328226460526,-93,23383.666666666668,-0.05435417884278199,RJ,0.37185810441424033,242,1369.1109423828125,1259.9619907924107
Trajano de Morais,Serrana do Rio de Janeiro,RJ,no trend,0.06328066197503021,-1.8572143655595534,-285,23383.666666666668,-0.16656925774400932,RJ,0.3321017457730816,250,1355.3036762312347,1129.658928765191
Aguanil,Sul de Minas,MG,no trend,0.5131448437663231,0.6539487202674484,101,23383.666666666668,0.05902980713033313,MG,0.3226599874810998,252,1247.4703338623046,1380.740042114258
Aiuruoca,Sul de Minas,MG,no trend,0.5561606012221549,-0.5885538482407036,-91,23383.666666666668,-0.05318527177089421,MG,0.708991929097827,190,1471.2472430535083,1249.8823765345983
Alagoa,Sul de Minas,MG,no trend,0.47192924292757266,0.7193435922941932,111,23383.666666666668,0.06487434248977206,MG,0.1559907102068455,298,1424.5904134114583,1636.3545166015624
