MUNICIPIO,REGIAO_ORIGEM,UF,MK_trend,MK_p,MK_z,MK_S,MK_varS,MK_tau,PTT_cp,PTT_p,PTT_U,PTT_mu1,PTT_mu2
Parecis,Rondônia,RO,increasing,8.74628762725119e-11,6.487171305053088,993,23383.666666666668,0.5803623611922851,RO,2.2968840835291376e-6,690,19.237449645996094,20.18575652440389
Pimenta Bueno,Rondônia,RO,increasing,6.004590996511545e-12,6.879540537213557,1053,23383.666666666668,0.6154295733489187,RO,5.772130012409326e-7,724,20.34278943803575,21.281317234039307
Porto Velho,Rondônia,RO,increasing,1.3469314451268048e-10,6.421776433026343,983,23383.666666666668,0.5745178258328462,RO,2.0920833422185402e-7,748,21.020488739013672,22.144190549850464
Presidente Médici,Rondônia,RO,increasing,1.9763880363571064e-13,7.35038361580612,1125,23383.666666666668,0.657510227936879,RO,9.562670162306046e-8,766,20.603185832500458,21.548820427485875
Rio Crespo,Rondônia,RO,increasing,1.6336131373089941e-12,7.062646178888443,1081,23383.666666666668,0.6317942723553477,RO,4.6942920606737396e-8,782,20.70721284274397,21.664753144787205
São Francisco do Guaporé,Rondônia,RO,increasing,8.136447685105409e-14,7.46809438545426,1143,23383.666666666668,0.668030391583869,RO,1.4315496694484972e-8,808,20.154633700847626,21.24378408704485
Teixeirópolis,Rondônia,RO,increasing,2.402820547772699e-13,7.324225666995422,1121,23383.666666666668,0.6551724137931033,RO,6.140405838611009e-8,776,19.585698068141937,20.53707776750837
Theobroma,Rondônia,RO,increasing,4.995700427326087e-12,6.905698486024255,1057,23383.666666666668,0.6177673874926942,RO,5.135060585420741e-8,780,20.550706929173963,21.46125836526194
Urupá,Rondônia,RO,increasing,2.6487217367267406e-13,7.311146692590073,1119,23383.666666666668,0.6540035067212155,RO,4.6942920606737396e-8,782,20.148439586162567,21.12172290257045
Vale do Anari,Rondônia,RO,increasing,6.173012353252395e-11,6.539487202674484,1001,23383.666666666668,0.5850379894798363,RO,1.0441338342329518e-7,764,20.820077172641096,21.666878238801033
Vale do Paraíso,Rondônia,RO,increasing,5.477423955098278e-12,6.892619511618906,1055,23383.666666666668,0.6165984804208064,RO,3.920304015436116e-8,786,20.652054885338092,21.545767076553837
Vilhena,Rondônia,RO,increasing,1.4912346336307178e-11,6.748750793160068,1033,23383.666666666668,0.6037405026300409,RO,6.813939878596968e-7,720,20.45026934146881,21.283251421792166
Amargosa,Serrana de Itiruçu/Brejões,BA,increasing,3.156095807894924e-7,5.113878992491446,783,23383.666666666668,0.45762711864406774,BA,1.6559077929909744e-4,572,17.881329102949664,18.507659209401986
Brejões,Serrana de Itiruçu/Brejões,BA,increasing,6.822018859530853e-6,4.499167195440045,689,23383.666666666668,0.40268848626534187,BA,2.964166425311693e-4,554,17.78979188745672,18.388134655199554
Cravolândia,Serrana de Itiruçu/Brejões,BA,increasing,5.617586341735493e-5,4.028324116847482,617,23383.666666666668,0.3606078316773816,BA,1.35815949573893e-4,578,17.76009681008079,18.268073583904066
Elísio Medrado,Serrana de Itiruçu/Brejões,BA,increasing,9.490342778818364e-8,5.336221557382379,817,23383.666666666668,0.47749853886616006,BA,2.014759644804275e-4,566,18.94994963539971,19.50834012031555
Irajuba,Serrana de Itiruçu/Brejões,BA,increasing,3.790748086156144e-5,4.119876937684925,631,23383.666666666668,0.3687901811805961,BA,9.715808937233922e-5,588,16.35700763355602,16.88628874327007
Itaquara,Serrana de Itiruçu/Brejões,BA,increasing,3.194846218265388e-5,4.1591138609009715,637,23383.666666666668,0.37229690239625945,BA,1.1886704826506585e-4,582,17.273014675487172,17.801708723369398
Itiruçu,Serrana de Itiruçu/Brejões,BA,increasing,6.632803927024432e-5,3.9890871936314354,611,23383.666666666668,0.3571011104617182,BA,1.35815949573893e-4,578,16.735410300168123,17.257707093891344
Jaguaquara,Serrana de Itiruçu/Brejões,BA,increasing,3.194846218265388e-5,4.1591138609009715,637,23383.666666666668,0.37229690239625945,BA,6.91053910421197e-5,598,17.03239531950517,17.55446313556872
Jiquiriçá,Serrana de Itiruçu/Brejões,BA,increasing,3.1586741488030054e-8,5.532406173462613,847,23383.666666666668,0.49503214494447684,BA,3.6887845234347724e-5,616,19.327557997270063,19.963502432170667
Lafaiete Coutinho,Serrana de Itiruçu/Brejões,BA,increasing,1.2703366813829125e-4,3.8321395007672474,587,23383.666666666668,0.3430742255990648,BA,2.014759644804275e-4,566,16.23459139737216,16.752081670259173
Laje,Serrana de Itiruçu/Brejões,BA,increasing,1.0937432096737362e-8,5.715511815137499,875,23383.666666666668,0.5113968439509058,BA,1.1541129655807455e-5,648,19.686189542497907,20.290794143676756
Lajedo do Tabocal,Serrana de Itiruçu/Brejões,BA,increasing,8.258524523284363e-5,3.9367712960100394,603,23383.666666666668,0.3524254821741671,BA,1.1116475536861428e-4,584,16.649022449146617,17.177492141723633
Maracás,Serrana de Itiruçu/Brejões,BA,increasing,0.0026283116217561664,3.008164113230263,461,23383.666666666668,0.2694330800701344,BA,0.003323114546347868,472,19.160398049788043,19.63359391061883
Milagres,Serrana de Itiruçu/Brejões,BA,increasing,7.00817041312994e-5,3.9760082192260864,609,23383.666666666668,0.35593220338983045,BA,0.0014354645112293406,502,18.136463165283203,18.668150192651993
Mutuípe,Serrana de Itiruçu/Brejões,BA,increasing,3.1586741488030054e-8,5.532406173462613,847,23383.666666666668,0.49503214494447684,BA,3.6887845234347724e-5,616,19.327557997270063,19.963502432170667
Nova Itarana,Serrana de Itiruçu/Brejões,BA,increasing,7.00817041312994e-5,3.9760082192260864,609,23383.666666666668,0.35593220338983045,BA,0.0014354645112293406,502,18.136463165283203,18.668150192651993
Planaltino,Serrana de Itiruçu/Brejões,BA,increasing,0.001027733273993233,3.282822575742591,503,23383.666666666668,0.29398012857977784,BA,0.0022605561716613877,486,18.70503330230713,19.216490243610583
Santa Inês,Serrana de Itiruçu/Brejões,BA,increasing,2.496310998174643e-6,4.7084307859256285,721,23383.666666666668,0.4213909994155464,BA,6.0204152912437786e-5,602,16.597375522960316,17.165545915302477
São Miguel das Matas,Serrana de Itiruçu/Brejões,BA,increasing,2.887763563444787e-9,5.937854380028432,909,23383.666666666668,0.5312682641729982,BA,2.774086280298154e-5,624,19.25650782055325,19.909454584121704
Ubaíra,Serrana de Itiruçu/Brejões,BA,increasing,7.429909532167045e-9,5.780906687164244,885,23383.666666666668,0.5172413793103448,BA,3.436308688017847e-5,618,17.22737216949463,17.92024833277652
Bom Jardim,Serrana do Rio de Janeiro,RJ,increasing,0.043992521738317025,2.014162058423741,309,23383.666666666668,0.18059614260666274,RJ,0.001909876589817327,492,13.686318787661465,14.41454970209222
Carmo,Serrana do Rio de Janeiro,RJ,increasing,1.2517302292579088e-5,4.368377451386555,669,23383.666666666668,0.390999415546464,RJ,5.240126061666337e-5,606,18.073071566495027,18.704073303624202
Cordeiro,Serrana do Rio de Janeiro,RJ,increasing,7.659373217978079e-7,4.9438523252219095,757,23383.666666666668,0.4424313267095265,RJ,4.247819885075476e-5,612,16.38518134030429,16.987482422276546
Duas Barras,Serrana do Rio de Janeiro,RJ,increasing,1.896942206558376e-10,6.369460535404947,975,23383.666666666668,0.5698421975452951,RJ,1.4214697187428982e-6,702,15.267109220678156,16.441309828507272
Petrópolis,Serrana do Rio de Janeiro,RJ,increasing,1.9763880363571064e-13,7.35038361580612,1125,23383.666666666668,0.657510227936879,RJ,1.1398123346638664e-7,762,15.054814240028119,16.461408768930742
Santa Maria Madalena,Serrana do Rio de Janeiro,RJ,no trend,0.9374511335770763,0.0784738464320938,13,23383.666666666668,0.007597895967270601,RJ,0.708991929097827,190,18.446281519803133,18.645529395655583
Sumidouro,Serrana do Rio de Janeiro,RJ,increasing,6.357759757933269e-9,5.807064635974942,889,23383.666666666668,0.5195791934541203,RJ,2.6903436656515125e-6,686,16.775311860171232,17.883966947856702
São José do Vale do Rio Preto,Serrana do Rio de Janeiro,RJ,increasing,2.2275125281401163e-7,5.1792738645181915,793,23383.666666666668,0.46347165400350665,RJ,2.2968840835291376e-6,690,16.040730346332897,17.139927663301165
Teresópolis,Serrana do Rio de Janeiro,RJ,increasing,4.148528916461449e-6,4.6037989906828365,705,23383.666666666668,0.41203974284044415,RJ,3.404569587715683e-6,680,13.612584547563033,14.735159999445866
Trajano de Morais,Serrana do Rio de Janeiro,RJ,increasing,1.835912165656064e-4,3.740586679929805,573,23383.666666666668,0.33489187609585036,RJ,8.982181623417427e-4,518,16.527028560638428,16.996346875240928
Aguanil,Sul de Minas,MG,increasing,3.882260818556549e-7,5.0746420692753995,777,23383.666666666668,0.4541203974284044,MG,3.148307951264317e-6,682,14.97498747881721,15.899310111999512
Aiuruoca,Sul de Minas,MG,increasing,4.563241381613908e-4,3.5051651406335234,537,23383.666666666668,0.3138515488018702,MG,2.608607309440251e-4,558,12.822303962707519,13.439983940124511
Alagoa,Sul de Minas,MG,increasing,0.0011272953871378278,3.256664626931893,499,23383.666666666668,0.2916423144360023,MG,0.011431920629293404,424,8.362708156759089,8.845359921455383
Albertina,Sul de Minas,MG,no trend,0.44031612979064644,0.7716594899155891,119,23383.666666666668,0.0695499707773232,MG,0.5106388485054124,218,13.58277815580368,13.959514617919922
Alfenas,Sul de Minas,MG,increasing,0.021340840687908483,2.3018994953414182,353,23383.666666666668,0.20631209818819402,MG,0.014543511055961886,414,14.420102336189963,15.013855278491974
Alpinópolis,Sul de Minas,MG,increasing,0.005786090819121934,2.7596635995286323,423,23383.666666666668,0.24722384570426648,MG,2.1499052636685304e-4,564,15.791135736413905,16.413990891498067
Alterosa,Sul de Minas,MG,no trend,0.1616780037677926,1.3994502613723396,215,23383.666666666668,0.12565751022793686,MG,0.007305351356317901,442,13.389666815061826,14.0546061888985
Andradas,Sul de Minas,MG,no trend,0.6565473170375916,-0.4446851297818649,-69,23383.666666666668,-0.040327293980128576,MG,0.28684206309047794,260,12.069253187913162,11.699216741196652
Andrelândia,Sul de Minas,MG,increasing,0.0012934562056637784,3.2174277037158463,493,23383.666666666668,0.28813559322033894,MG,0.0021375278391262123,488,14.166783491770426,14.636839707692465
Arantina,Sul de Minas,MG,increasing,0.008902001706798916,2.6157948810697937,401,23383.666666666668,0.23436586791350084,MG,0.009390367395904872,432,12.762096881866455,13.222460508346558
Arceburgo,Sul de Minas,MG,increasing,1.2645839121335547e-7,5.2839056597609835,809,23383.666666666668,0.4728229105786089,MG,1.1147807385389191e-6,708,15.358385859309015,16.244336211163066
Arcos,Sul de Minas,MG,no trend,0.2045621700893679,1.2686605173188499,195,23383.666666666668,0.11396843950905901,MG,0.2619799984501824,266,15.48288296638651,15.929879188537598
Areado,Sul de Minas,MG,no trend,0.28350633241198275,1.0724759012386154,165,23383.666666666668,0.096434833430742245,MG,0.06418540008379627,346,14.33379062016805,14.872122844060263
Bandeira do Sul,Sul de Minas,MG,no trend,0.6851480823698972,-0.405448206565818,-63,23383.666666666668,-0.03682057276446522,MG,0.15072221583728077,300,13.864450234633226,13.414432647380423
Belo Vale,Sul de Minas,MG,increasing,6.034486904935715e-14,7.507331308670308,1149,23383.666666666668,0.6715371127995323,MG,9.856356243501589e-9,816,14.791739304860434,16.625112771987915
Betim,Sul de Minas,MG,increasing,8.74628762725119e-11,6.487171305053088,993,23383.666666666668,0.5803623611922851,MG,3.7969419999154203e-7,734,14.497517456879487,15.859744113424549
Boa Esperança,Sul de Minas,MG,increasing,3.023839334687016e-6,4.669193862709582,715,23383.666666666668,0.41788427819988305,MG,1.551681137974411e-5,640,15.07820962457096,15.973866059229923
Bocaina de Minas,Sul de Minas,MG,increasing,0.003252907886054797,2.942769241203518,451,23383.666666666668,0.2635885447106955,MG,0.020176571591059653,400,9.095872293819081,9.54553097486496
Bom Jesus da Penha,Sul de Minas,MG,increasing,7.054445038163817e-4,3.387454370985383,519,23383.666666666668,0.3033313851548802,MG,2.9799605094743914e-5,622,14.161171011022619,14.920628547668457
Bom Repouso,Sul de Minas,MG,no trend,0.6471219273639994,0.45776410418721386,71,23383.666666666668,0.04149620105201636,MG,0.4611036901747157,226,12.392644716345746,12.745958096272236
Bonfim,Sul de Minas,MG,increasing,4.345166321703513e-11,6.59180310029588,1009,23383.666666666668,0.5897136177673874,MG,2.0715694794429257e-8,800,14.51906480015935,16.18268867160963
Borda da Mata,Sul de Minas,MG,no trend,0.1821857045268649,-1.3340553893455946,-205,23383.666666666668,-0.11981297486849794,MG,0.09443121834121809,326,12.562689707829401,11.982307332627316
Botelhos,Sul de Minas,MG,no trend,0.40995354293885167,0.823975387536985,127,23383.666666666668,0.07422559906487433,MG,0.21718202802884293,278,13.96527617910634,14.383621760777064
Brumadinho,Sul de Minas,MG,increasing,2.461181565174921e-9,5.96401232883913,913,23383.666666666668,0.5336060783167738,MG,3.920304015436116e-8,786,14.94580145139952,16.606246243352476
Bueno Brandão,Sul de Minas,MG,no trend,0.5561606012221549,0.5885538482407036,91,23383.666666666668,0.05318527177089421,MG,0.4611036901747157,226,13.59425453517748,13.998654571739403
Cabo Verde,Sul de Minas,MG,no trend,0.21405119340853315,1.2425025685081519,191,23383.666666666668,0.11163062536528344,MG,0.014543511055961886,414,13.130481984880236,13.771644075711569
Caldas,Sul de Minas,MG,no trend,0.10207592506262138,-1.634871800668621,-251,23383.666666666668,-0.14669783752191698,MG,0.026474134183531475,388,13.291391213734945,12.845324277877808
Camanducaia,Sul de Minas,MG,increasing,1.4857935335023602e-8,5.663195917516103,867,23383.666666666668,0.5067212156633547,MG,3.920304015436116e-8,786,11.191967400637541,12.342891115891305
Cambuí,Sul de Minas,MG,increasing,0.028001333042303723,2.1972677000986267,337,23383.666666666668,0.19696084161309174,MG,0.0159878707051872,410,10.707160120425018,11.310928860226193
Campestre,Sul de Minas,MG,no trend,0.3014920762131669,1.0332389780225684,159,23383.666666666668,0.09292811221507889,MG,0.1406160559929792,304,13.749814137168553,14.230257647378105
Campo do Meio,Sul de Minas,MG,increasing,0.0019370566884633704,3.0997169340677053,475,23383.666666666668,0.2776154295733489,MG,9.715808937233922e-5,588,14.672036496075718,15.692759394645691
Campos Gerais,Sul de Minas,MG,increasing,0.002743682474963256,2.995085138824914,459,23383.666666666668,0.2682641729982466,MG,5.208161920897085e-4,536,14.612253124063665,15.416161715984344
Capim Branco,Sul de Minas,MG,increasing,5.66815575135189e-6,4.538404118656092,695,23383.666666666668,0.4061952074810052,MG,6.0204152912437786e-5,602,14.73964207747887,15.410565776209678
Capitólio,Sul de Minas,MG,increasing,0.003689788866232453,2.903532317987471,445,23383.666666666668,0.2600818234950321,MG,9.531966181246961e-4,516,12.576898488131436,13.147837462248626
Careaçu,Sul de Minas,MG,no trend,0.09410923356039386,1.674108723884668,257,23383.666666666668,0.15020455873758035,MG,0.00390625899949252,466,13.665549858756687,14.42643996647426
Carmo da Cachoeira,Sul de Minas,MG,increasing,1.0691872094058077e-6,4.878457453195165,747,23383.666666666668,0.4365867913500876,MG,1.932725184310655e-5,634,13.90945520401001,14.71881308555603
Carmo do Cajuru,Sul de Minas,MG,increasing,1.7841763070006986e-9,6.016328226460526,921,23383.666666666668,0.5382817066043248,MG,3.6808440308930127e-6,678,15.237415843539768,15.949444015820822
Carmo do Rio Claro,Sul de Minas,MG,increasing,0.012033409019562723,2.5111630858270018,385,23383.666666666668,0.22501461133839856,MG,0.0016102637843686326,498,14.945678664416802,15.572149477506938
Carmópolis de Minas,Sul de Minas,MG,increasing,3.064368044375564e-4,3.6097969358763153,553,23383.666666666668,0.3232028053769725,MG,0.0012061103467607846,508,14.866914805243997,15.35507477246798
Carrancas,Sul de Minas,MG,increasing,4.926795801818509e-8,5.45393232703052,835,23383.666666666668,0.48801870251315016,MG,1.3388287158428854e-5,644,14.333392704234404,15.054714826437143
Carvalhos,Sul de Minas,MG,increasing,0.0010764500671501887,3.269743601337242,501,23383.666666666668,0.2928112215078901,MG,0.030231628280310657,382,12.30183779109608,12.711209058761597
Carvalhópolis,Sul de Minas,MG,increasing,1.2703366813829125e-4,3.8321395007672474,587,23383.666666666668,0.3430742255990648,MG,2.774086280298154e-5,624,13.86512451171875,14.459970855712891
Cláudio,Sul de Minas,MG,increasing,1.2203813509902987e-6,4.852299504384467,743,23383.666666666668,0.43424897720631206,MG,8.982181623417427e-4,518,15.468953497269574,15.88909758054293
Conceição da Aparecida,Sul de Minas,MG,increasing,0.019909053602197815,2.3280574441521162,357,23383.666666666668,0.20864991233196958,MG,9.531966181246961e-4,516,13.809237377063647,14.489333733268406
Conceição dos Ouros,Sul de Minas,MG,increasing,4.563241381613908e-4,3.5051651406335234,537,23383.666666666668,0.3138515488018702,MG,0.004582246802371406,460,13.645181863204293,14.42215871810913
Congonhal,Sul de Minas,MG,no trend,0.8240472192602324,-0.22234256489093246,-35,23383.666666666668,-0.020455873758036234,MG,0.09443121834121809,326,11.790470710167519,11.361829859145145
Consolação,Sul de Minas,MG,increasing,3.382823075526086e-5,4.146034886495623,635,23383.666666666668,0.3711279953243717,MG,1.2707380401634955e-4,580,13.413716056130149,14.183669115367689
Contagem,Sul de Minas,MG,increasing,1.2306831086989439e-12,7.101883102104489,1087,23383.666666666668,0.635300993571011,MG,3.920304015436116e-8,786,14.807246923446655,15.997707804044088
Coqueiral,Sul de Minas,MG,increasing,4.76839208033458e-7,5.035405146059353,771,23383.666666666668,0.450613676212741,MG,1.4414967063262695e-5,642,15.107016706466675,15.977078437805176
Cordislândia,Sul de Minas,MG,increasing,4.1348635195021763e-4,3.5313230894442214,541,23383.666666666668,0.31618936294564576,MG,4.896499631984879e-4,538,14.076805176273469,14.644634279711493
Coronel Xavier Chaves,Sul de Minas,MG,no trend,0.09670747200402742,1.661029749479319,255,23383.666666666668,0.14903565166569255,MG,0.10949459294435622,318,14.139682531356812,14.657411535580954
Cristais,Sul de Minas,MG,increasing,3.0168214501685284e-5,4.172192835306321,639,23383.666666666668,0.3734658094681472,MG,5.6173825018747464e-5,604,15.060127410021694,16.11492168903351
Crucilândia,Sul de Minas,MG,increasing,1.6033872101358827e-8,5.6501169431107545,865,23383.666666666668,0.5055523085914669,MG,2.0920833422185402e-7,748,13.856837968568543,14.865601000578508
Cruzília,Sul de Minas,MG,increasing,1.4105050582100675e-5,4.342219502575857,665,23383.666666666668,0.38866160140268846,MG,2.774086280298154e-5,624,12.908138942718505,13.66388897895813
Córrego Fundo,Sul de Minas,MG,increasing,7.254271400515636e-6,4.486088221034696,687,23383.666666666668,0.40151957919345405,MG,2.5818417004085917e-5,626,14.95176007530906,16.103182554244995
Córrego do Bom Jesus,Sul de Minas,MG,increasing,3.895561912308777e-6,4.616877965088186,707,23383.666666666668,0.4132086499123319,MG,1.2431873259935168e-5,646,13.163169600746848,14.066433680684943
Delfim Moreira,Sul de Minas,MG,increasing,0.025318734799694997,2.2365046233146737,343,23383.666666666668,0.20046756282875508,MG,0.002980133938271121,476,11.11375890459333,12.181620695652105
Delfinópolis,Sul de Minas,MG,increasing,1.3356102008001809e-17,8.540570286692876,1307,23383.666666666668,0.7638807714786674,MG,7.4319174044390285e-9,822,14.131084124247232,15.669048733181423
Desterro de Entre Rios,Sul de Minas,MG,increasing,4.293766052096995e-9,5.872459508001687,899,23383.666666666668,0.5254237288135593,MG,3.2060806473308317e-7,738,13.996440993414986,14.977975527445475
Divinópolis,Sul de Minas,MG,increasing,0.007336090419075206,2.6811897530965383,411,23383.666666666668,0.24021040327293977,MG,0.004345827383205893,462,14.718292989228901,15.25168488665325
Divisa Nova,Sul de Minas,MG,no trend,0.4559685798505972,0.7455015411048912,115,23383.666666666668,0.06721215663354763,MG,0.1971307323965279,284,13.776009612613255,14.209402879079184
Doresópolis,Sul de Minas,MG,no trend,0.6191883268181861,-0.4970010274032608,-77,23383.666666666668,-0.04500292226767971,MG,0.03158458525657048,380,15.91057014465332,15.101032198691854
Elói Mendes,Sul de Minas,MG,increasing,0.005127693194885139,2.7989005227446793,429,23383.666666666668,0.25073056691992984,MG,1.1116475536861428e-4,584,14.525266994129527,15.400910496711731
Entre Rios de Minas,Sul de Minas,MG,increasing,7.212385165107401e-12,6.85338258840286,1049,23383.666666666668,0.6130917592051431,MG,2.2795949803539639e-7,746,14.153872953878867,15.294336360433826
Esmeraldas,Sul de Minas,MG,increasing,7.103336049053811e-8,5.388537455003775,825,23383.666666666668,0.4821741671537112,MG,1.2091271808986422e-6,706,15.283591985702515,16.17038857936859
Espírito Santo do Dourado,Sul de Minas,MG,no trend,0.15398146503097443,1.4256082101830374,219,23383.666666666668,0.12799532437171243,MG,0.19077942444697854,286,11.961990118026733,12.437367916107178
Estiva,Sul de Minas,MG,no trend,0.09670747200402742,1.661029749479319,255,23383.666666666668,0.14903565166569255,MG,0.10949459294435622,318,12.908016951187797,13.331926526250067
Extrema,Sul de Minas,MG,increasing,4.797415962656098e-10,6.225591816946109,953,23383.666666666668,0.5569842197545294,MG,2.488554696048685e-8,796,11.541662635803222,12.687917409624372
Fama,Sul de Minas,MG,increasing,0.0024107692052014575,3.0343220620409608,465,23383.666666666668,0.27177089421390993,MG,4.896499631984879e-4,538,14.57915117523887,15.29514753818512
Florestal,Sul de Minas,MG,increasing,5.7061107077069425e-8,5.427774378219822,831,23383.666666666668,0.48568088836937456,MG,3.6808440308930127e-6,678,14.443868420340799,15.563005648161235
Formiga,Sul de Minas,MG,increasing,7.254271400515636e-6,4.486088221034696,687,23383.666666666668,0.40151957919345405,MG,2.5818417004085917e-5,626,14.95176007530906,16.103182554244995
Fortaleza de Minas,Sul de Minas,MG,increasing,0.0014164896044344985,3.1912697549051483,489,23383.666666666668,0.2857977790765634,MG,8.46216253912551e-4,520,15.257917610374657,15.7902890910273
Funilândia,Sul de Minas,MG,increasing,9.838470896714564e-6,4.420693349007951,677,23383.666666666668,0.39567504383401514,MG,2.5818417004085917e-5,626,16.051377402411568,16.676353454589844
Gonçalves,Sul de Minas,MG,increasing,9.374750996961522e-9,5.741669763948197,879,23383.666666666668,0.5137346580946814,MG,4.130608265109489e-7,732,9.924113533713601,11.078097920668753
Guapé,Sul de Minas,MG,no trend,0.10207592506262138,1.634871800668621,251,23383.666666666668,0.14669783752191698,MG,0.01259617407673528,420,13.561894026669588,14.176497757434845
Guaranésia,Sul de Minas,MG,increasing,2.5375946109568057e-5,4.2114297585223675,645,23383.666666666668,0.3769725306838106,MG,6.314648194554468e-6,664,13.883186984706569,14.698194089143172
Guaxupé,Sul de Minas,MG,increasing,1.2517302292579088e-5,4.368377451386555,669,23383.666666666668,0.390999415546464,MG,9.469454750886291e-7,712,13.200735710762642,14.186590484950854
Ibirité,Sul de Minas,MG,increasing,1.4866926209386315e-12,7.075725153293791,1083,23383.666666666668,0.6329631794272355,MG,2.7265993082507476e-8,794,14.920008447435167,16.60972301165263
Ibitiúra de Minas,Sul de Minas,MG,decreasing,0.02894838303982911,-2.1841887256932777,-335,23383.666666666668,-0.19579193454120394,MG,0.02210911745657282,396,12.874748319387436,12.416185140609741
Igarapé,Sul de Minas,MG,increasing,1.0937432096737362e-8,5.715511815137499,875,23383.666666666668,0.5113968439509058,MG,3.978623159158566e-6,676,13.951745596798984,15.13652307108829
Igaratinga,Sul de Minas,MG,increasing,6.632803927024432e-5,3.9890871936314354,611,23383.666666666668,0.3571011104617182,MG,2.78102920658658e-4,556,15.012570926121303,15.619733737065241
Iguatama,Sul de Minas,MG,no trend,0.7635544932846569,0.3008164113230263,47,23383.666666666668,0.027469316189362943,MG,0.6783876580652859,194,15.289297022718063,15.5996979199923
Ijaci,Sul de Minas,MG,increasing,1.0400413824252178e-10,6.461013356242391,989,23383.666666666668,0.5780245470485096,MG,4.299504304149299e-6,674,14.797434346429233,15.76463807013727
Ilicínea,Sul de Minas,MG,increasing,3.935046663175378e-4,3.5444020638495704,543,23383.666666666668,0.3173582700175336,MG,5.6173825018747464e-5,604,13.086236026551989,13.816457867622375
Inconfidentes,Sul de Minas,MG,no trend,0.4326069257435913,-0.7847384643209381,-121,23383.666666666668,-0.07071887784921098,MG,0.23140418255377204,274,13.604818195104599,13.325078759874616
Ingaí,Sul de Minas,MG,increasing,2.664401956626442e-10,6.317144637783551,967,23383.666666666668,0.5651665692577439,MG,1.7967212596512242e-5,636,14.14946965248354,15.019192169452536
Ipuiúna,Sul de Minas,MG,no trend,0.6660276839530647,-0.4316061553765159,-67,23383.666666666668,-0.03915838690824079,MG,0.13577318945448696,306,11.990504631629356,11.62203157709
Itaguara,Sul de Minas,MG,increasing,1.3581066638346955e-7,5.270826685355634,807,23383.666666666668,0.47165400350672115,MG,9.221141862223681e-6,654,14.591693772210016,15.317691127459208
Itajubá,Sul de Minas,MG,increasing,0.0014164896044344985,3.1912697549051483,489,23383.666666666668,0.2857977790765634,MG,0.0016102637843686326,498,13.055506479172479,13.958626673771786
Itamonte,Sul de Minas,MG,increasing,0.001695521442738342,3.1389538572837523,481,23383.666666666668,0.28112215078901226,MG,0.030231628280310657,382,10.712712287902832,11.159221589565277
Itanhandu,Sul de Minas,MG,increasing,3.064368044375564e-4,3.6097969358763153,553,23383.666666666668,0.3232028053769725,MG,0.009390367395904872,432,12.924578893752326,13.424254392966246
Itapecerica,Sul de Minas,MG,increasing,1.2203813509902987e-6,4.852299504384467,743,23383.666666666668,0.43424897720631206,MG,8.982181623417427e-4,518,15.468953497269574,15.88909758054293
Itapeva,Sul de Minas,MG,increasing,1.41242910998103e-4,3.80598155195655,583,23383.666666666668,0.34073641145528927,MG,5.240126061666337e-5,606,10.964045773381772,11.789795488924593
Itatiaiuçu,Sul de Minas,MG,increasing,5.879708614443455e-9,5.820143610380291,891,23383.666666666668,0.5207481005260081,MG,5.310743113343527e-7,726,13.718109259734282,14.801305356233016
Itaú de Minas,Sul de Minas,MG,increasing,1.0255951715645026e-4,3.8844553983886434,595,23383.666666666668,0.34774985388661594,MG,4.602429718852743e-4,540,16.39528577977961,16.90836602670175
Itaúna,Sul de Minas,MG,increasing,3.967600517088164e-9,5.885538482407036,901,23383.666666666668,0.526592635885447,MG,2.910666101076461e-6,684,13.775116096843373,14.771465201126901
Itumirim,Sul de Minas,MG,increasing,6.173012353252395e-11,6.539487202674484,1001,23383.666666666668,0.5850379894798363,MG,6.314648194554468e-6,664,14.908710348195044,15.795905236274965
Itutinga,Sul de Minas,MG,increasing,1.0400413824252178e-10,6.461013356242391,989,23383.666666666668,0.5780245470485096,MG,9.221141862223681e-6,654,14.807900765362907,15.61039165350107
Jacutinga,Sul de Minas,MG,no trend,0.7835786463050651,-0.27465846251232834,-43,23383.666666666668,-0.025131502045587374,MG,0.3226599874810998,252,12.892470908887459,12.586876304061324
Jacuí,Sul de Minas,MG,increasing,0.021340840687908483,2.3018994953414182,353,23383.666666666668,0.20631209818819402,MG,0.002980133938271121,476,14.31680138046677,14.870874156122623
Japaraíba,Sul de Minas,MG,no trend,0.2045621700893679,1.2686605173188499,195,23383.666666666668,0.11396843950905901,MG,0.2619799984501824,266,15.48288296638651,15.929879188537598
Jeceaba,Sul de Minas,MG,increasing,3.544403294347042e-13,7.271909769374026,1113,23383.666666666668,0.6504967855055522,MG,6.140405838611009e-8,776,14.911604082262194,16.281658794568934
Juatuba,Sul de Minas,MG,increasing,5.104939291497911e-7,5.0223261716540035,769,23383.666666666668,0.44944476914085324,MG,3.404569587715683e-6,680,12.809028897966657,14.010173846513798
Juruaia,Sul de Minas,MG,increasing,0.042637768686595474,2.02724103282909,311,23383.666666666668,0.18176504967855053,MG,0.0012784644549412604,506,13.17459317800161,13.853263025698455
Lagoa Dourada,Sul de Minas,MG,increasing,2.7695280385591853e-4,3.635954884687013,557,23383.666666666668,0.32554061952074803,MG,0.0016102637843686326,498,14.822393576304117,15.29681646823883
