MUNICIPIO,REGIAO_ORIGEM,UF,MK_trend,MK_p,MK_z,MK_S,MK_varS,MK_tau,PTT_cp,PTT_p,PTT_U,PTT_mu1,PTT_mu2
Aguaí,Pinhal,SP,increasing,2.3407424317005153e-8,5.584722071084009,855,23383.666666666668,0.499707773232028,SP,6.813939878596968e-7,720,28.37622711875222,29.337993763111257
Espírito Santo do Pinhal,Pinhal,SP,increasing,2.2715690001448583e-9,5.977091303244478,915,23383.666666666668,0.5347749853886615,SP,6.272159669070794e-7,722,26.698751366656758,27.74148317285486
Estiva Gerbi,Pinhal,SP,increasing,5.666662124177957e-10,6.199433868135411,949,23383.666666666668,0.5546464056107538,SP,8.724549637949197e-7,714,27.210953670999277,28.22724213471284
Itapira,Pinhal,SP,increasing,1.2899462598197577e-9,6.0686441240819216,929,23383.666666666668,0.542957334891876,SP,1.6148939044945795e-7,754,26.297104130620543,27.410595558785104
Mogi Guaçu,Pinhal,SP,increasing,2.0962144809012044e-9,5.990170277649828,917,23383.666666666668,0.5359438924605493,SP,5.772130012409326e-7,724,28.092346668243408,29.07282304763794
Santo Antônio do Jardim,Pinhal,SP,increasing,2.3407424317005153e-8,5.584722071084009,855,23383.666666666668,0.499707773232028,SP,5.310743113343527e-7,726,26.247249769127887,27.276291873003984
São João da Boa Vista,Pinhal,SP,increasing,3.386021478777412e-9,5.911696431217734,905,23383.666666666668,0.5289304500292226,SP,1.0275598324749577e-6,710,27.523075580596924,28.452206747872488
Águas da Prata,Pinhal,SP,increasing,3.403000419892042e-8,5.5193271990572645,845,23383.666666666668,0.49386323787258907,SP,1.0275598324749577e-6,710,23.663325848786727,24.65670869157121
Brasília,Planalto Central,DF,increasing,9.361057322676994e-7,4.904615402005863,751,23383.666666666668,0.4389246054938632,DF,1.669903974398963e-5,638,27.198193550109863,27.97048602785383
Anagé,Planalto de Vitória da Conquista,BA,increasing,3.1586741488030054e-8,5.532406173462613,847,23383.666666666668,0.49503214494447684,BA,1.3388287158428854e-5,644,27.350538969039917,28.470313957759313
Aracatu,Planalto de Vitória da Conquista,BA,increasing,1.2752096490877803e-8,5.689353866326801,871,23383.666666666668,0.5090590298071302,BA,2.6903436656515125e-6,686,29.39859859759991,30.83926246279762
Barra do Choça,Planalto de Vitória da Conquista,BA,increasing,1.1810945137896702e-8,5.70243284073215,873,23383.666666666668,0.510227936879018,BA,6.314648194554468e-6,664,25.089996457099915,26.20381416593279
Belo Campo,Planalto de Vitória da Conquista,BA,increasing,3.388403310633246e-4,3.5836389870656173,549,23383.666666666668,0.3208649912331969,BA,5.208161920897085e-4,536,28.74536508321762,29.501958302089147
Bom Jesus da Serra,Planalto de Vitória da Conquista,BA,increasing,1.1810945137896702e-8,5.70243284073215,873,23383.666666666668,0.510227936879018,BA,7.352292977930485e-6,660,28.36264204978943,29.54002891268049
Caetanos,Planalto de Vitória da Conquista,BA,increasing,1.3992552768328506e-9,6.055565149676572,927,23383.666666666668,0.5417884278199883,BA,3.6808440308930127e-6,678,29.53839478125939,30.904117675054643
Caraíbas,Planalto de Vitória da Conquista,BA,increasing,7.161528499631952e-7,4.956931299627259,759,23383.666666666668,0.44360023378141433,BA,9.939679586097077e-6,652,28.95265358686447,30.186895302363805
Condeúba,Planalto de Vitória da Conquista,BA,increasing,3.156095807894924e-7,5.113878992491446,783,23383.666666666668,0.45762711864406774,BA,5.418465076288977e-6,668,28.356301486492157,29.61104236330305
Cordeiros,Planalto de Vitória da Conquista,BA,increasing,4.417195507607101e-6,4.590720016277488,703,23383.666666666668,0.4108708357685563,BA,1.7967212596512242e-5,636,28.420813977718353,29.452549730028426
Cândido Sales,Planalto de Vitória da Conquista,BA,increasing,0.004537763787131472,2.8381374459607263,435,23383.666666666668,0.2542372881355932,BA,0.0022605561716613877,486,26.899962246418,27.578491347176687
Encruzilhada,Planalto de Vitória da Conquista,BA,increasing,2.2578329770702084e-4,3.688270782308409,565,23383.666666666668,0.3302162478082992,BA,3.1586376559153694e-4,552,27.032314360141754,27.83545732498169
Guajeru,Planalto de Vitória da Conquista,BA,increasing,7.161528499631952e-7,4.956931299627259,759,23383.666666666668,0.44360023378141433,BA,1.1541129655807455e-5,648,29.275746762752533,30.531076908111572
Jacaraci,Planalto de Vitória da Conquista,BA,increasing,2.523479712328485e-8,5.5716430966786605,853,23383.666666666668,0.4985388661601402,BA,1.1147807385389191e-6,708,28.777828097343445,30.106357983180455
Licínio de Almeida,Planalto de Vitória da Conquista,BA,increasing,1.5867861860902612e-6,4.799983606763071,735,23383.666666666668,0.4295733489187609,BA,1.932725184310655e-5,634,26.971803545951843,28.285258974347794
Maetinga,Planalto de Vitória da Conquista,BA,increasing,7.161528499631952e-7,4.956931299627259,759,23383.666666666668,0.44360023378141433,BA,9.939679586097077e-6,652,28.95265358686447,30.186895302363805
Mirante,Planalto de Vitória da Conquista,BA,increasing,6.873532934582037e-9,5.793985661569593,887,23383.666666666668,0.5184102863822325,BA,5.850091027806047e-6,666,29.778060717460438,31.175509134928387
Mortugaba,Planalto de Vitória da Conquista,BA,increasing,4.926795801818509e-8,5.45393232703052,835,23383.666666666668,0.48801870251315016,BA,3.148307951264317e-6,682,27.001809537410736,28.289968150002615
Piripá,Planalto de Vitória da Conquista,BA,increasing,4.417195507607101e-6,4.590720016277488,703,23383.666666666668,0.4108708357685563,BA,1.7967212596512242e-5,636,28.420813977718353,29.452549730028426
Planalto,Planalto de Vitória da Conquista,BA,increasing,2.3407424317005153e-8,5.584722071084009,855,23383.666666666668,0.499707773232028,BA,7.352292977930485e-6,660,26.557462453842163,27.637446880340576
Poções,Planalto de Vitória da Conquista,BA,increasing,2.3407424317005153e-8,5.584722071084009,855,23383.666666666668,0.499707773232028,BA,7.352292977930485e-6,660,26.557462453842163,27.637446880340576
Presidente Jânio Quadros,Planalto de Vitória da Conquista,BA,increasing,6.69493540303557e-7,4.9700102740326075,761,23383.666666666668,0.4447691408533021,BA,8.552581334830416e-6,656,28.399030685424805,29.62196806498936
Ribeirão do Largo,Planalto de Vitória da Conquista,BA,increasing,2.2578329770702084e-4,3.688270782308409,565,23383.666666666668,0.3302162478082992,BA,3.1586376559153694e-4,552,27.032314360141754,27.83545732498169
Tremedal,Planalto de Vitória da Conquista,BA,increasing,1.7426727410239237e-4,3.753665654335154,575,23383.666666666668,0.33606078316773813,BA,2.1499052636685304e-4,564,27.77542620897293,28.599650723593577
Vitória da Conquista,Planalto de Vitória da Conquista,BA,increasing,2.3946256654365838e-5,4.224508732927717,647,23383.666666666668,0.37814143775569836,BA,1.5503895552647048e-4,574,26.927084624767303,27.75261906215123
Ariquemes,Rondônia,RO,increasing,0.010362897457912093,2.5634789834483978,393,23383.666666666668,0.2296902396259497,RO,0.004345827383205893,462,31.265421274546032,31.918219027311906
Cabixi,Rondônia,RO,increasing,0.041318463357228004,2.040320007234439,313,23383.666666666668,0.1829339567504383,RO,7.066121480074978e-4,526,32.08003642823961,32.60368545850118
Cacaulândia,Rondônia,RO,increasing,0.012033409019562723,2.5111630858270018,385,23383.666666666668,0.22501461133839856,RO,0.005090858885269407,456,31.424710763467324,32.0516995139744
Campo Novo de Rondônia,Rondônia,RO,increasing,0.010362897457912093,2.5634789834483978,393,23383.666666666668,0.2296902396259497,RO,0.005090858885269407,456,31.534578426464183,32.135670205821164
Candeias do Jamari,Rondônia,RO,increasing,0.041318463357228004,2.040320007234439,313,23383.666666666668,0.1829339567504383,RO,0.009867143675918365,430,31.86792157147382,32.426780949468196
Cerejeiras,Rondônia,RO,increasing,0.006782318177705172,2.7073477019072363,415,23383.666666666668,0.24254821741671534,RO,9.715808937233922e-5,588,32.213616860879434,32.8428198772928
Chupinguaia,Rondônia,RO,increasing,0.006021934818471025,2.7465846251232833,421,23383.666666666668,0.2460549386323787,RO,1.1886704826506585e-4,582,31.765529941868138,32.418431323507555
Colorado do Oeste,Rondônia,RO,no trend,0.05132323409510315,1.9487671863969962,299,23383.666666666668,0.17475160724722383,RO,7.970417745490731e-4,522,31.121403217315674,31.623247226079304
Corumbiara,Rondônia,RO,increasing,0.010759938452812725,2.5504000090430488,391,23383.666666666668,0.22852133255406193,RO,2.1499052636685304e-4,564,31.017883353763157,31.588051001230877
Costa Marques,Rondônia,RO,increasing,0.0038468662883748435,2.890453343582122,443,23383.666666666668,0.25891291642314435,RO,0.002821183307586085,478,31.03198442226503,31.749495857640316
Cujubim,Rondônia,RO,increasing,0.012033409019562723,2.5111630858270018,385,23383.666666666668,0.22501461133839856,RO,0.002980133938271121,476,31.72185634922337,32.38317821336829
Governador Jorge Teixeira,Rondônia,RO,increasing,0.01445438922305019,2.445768213800257,375,23383.666666666668,0.21917007597895966,RO,0.005650728020378497,452,30.73934755092714,31.428607840287057
Guajará-Mirim,Rondônia,RO,increasing,0.010759938452812725,2.5504000090430488,391,23383.666666666668,0.22852133255406193,RO,0.0048304175372408595,458,31.55005142423842,32.023860931396484
Itapuã do Oeste,Rondônia,RO,increasing,0.012033409019562723,2.5111630858270018,385,23383.666666666668,0.22501461133839856,RO,0.002980133938271121,476,31.72185634922337,32.38317821336829
Jaru,Rondônia,RO,increasing,0.011170446559912225,2.5373210346376998,389,23383.666666666668,0.22735242548217413,RO,0.004582246802371406,460,31.1629126944193,31.87525046499152
Ji-Paraná,Rondônia,RO,increasing,0.0026283116217561664,3.008164113230263,461,23383.666666666668,0.2694330800701344,RO,9.531966181246961e-4,516,31.546710130645007,32.36523447538677
Machadinho D'Oeste,Rondônia,RO,increasing,0.003252907886054797,2.942769241203518,451,23383.666666666668,0.2635885447106955,RO,6.650914938031344e-4,528,31.713591910697318,32.39996495454208
Mirante da Serra,Rondônia,RO,increasing,0.0053392256058518855,2.7858215483393303,427,23383.666666666668,0.24956165984804204,RO,0.0025265210594638526,482,31.15964307011785,31.85741200654403
Monte Negro,Rondônia,RO,increasing,0.015537149395103467,2.4196102649895592,371,23383.666666666668,0.2168322618351841,RO,0.0059512934261132765,450,31.186598906645905,31.80541718524435
Nova Mamoré,Rondônia,RO,increasing,0.011170446559912225,2.5373210346376998,389,23383.666666666668,0.22735242548217413,RO,0.0048304175372408595,458,31.682335747612846,32.20346371332804
Ouro Preto do Oeste,Rondônia,RO,increasing,0.0026283116217561664,3.008164113230263,461,23383.666666666668,0.2694330800701344,RO,0.0011375896163029996,510,31.469984518515098,32.18752139547597
Parecis,Rondônia,RO,increasing,0.0020243398502086513,3.0866379596623563,473,23383.666666666668,0.2764465225014611,RO,1.1116475536861428e-4,584,30.718234242619694,31.430589012477707
Pimenta Bueno,Rondônia,RO,increasing,5.546989149893859e-4,3.4528492430121274,529,23383.666666666668,0.3091759205143191,RO,1.5503895552647048e-4,574,31.632281226080817,32.41989931852921
Porto Velho,Rondônia,RO,increasing,0.007336090419075206,2.6811897530965383,411,23383.666666666668,0.24021040327293977,RO,0.0015205287891020196,500,31.766060133238096,32.43816607931386
Presidente Médici,Rondônia,RO,increasing,0.0010038966822528876,3.2894323998093578,504,23382.666666666668,0.2946506995220685,RO,4.3250267250069e-4,542,31.732378889874713,32.603541022852845
Rio Crespo,Rondônia,RO,increasing,0.018561851885299515,2.3542153929628142,361,23383.666666666668,0.21098772647574515,RO,0.0059512934261132765,450,31.650784208967877,32.28815808503524
São Francisco do Guaporé,Rondônia,RO,increasing,0.005127693194885139,2.7989005227446793,429,23383.666666666668,0.25073056691992984,RO,0.003323114546347868,472,31.35611092172018,32.058188789769225
Teixeirópolis,Rondônia,RO,increasing,0.002743682474963256,2.995085138824914,459,23383.666666666668,0.2682641729982466,RO,0.0018046889309159854,494,30.64159249096382,31.429360239129316
Theobroma,Rondônia,RO,increasing,0.009607720327337354,2.5896369322590957,397,23383.666666666668,0.23202805376972527,RO,0.0041206588265919174,464,31.445792378606022,32.09990144812542
Urupá,Rondônia,RO,increasing,0.004355231516760671,2.851216420366075,437,23383.666666666668,0.255406195207481,RO,0.0022605561716613877,486,31.239682965162324,31.997282128585013
Vale do Anari,Rondônia,RO,increasing,0.003252907886054797,2.942769241203518,451,23383.666666666668,0.2635885447106955,RO,9.531966181246961e-4,516,31.57756154130145,32.391337846454825
Vale do Paraíso,Rondônia,RO,increasing,0.003538564570800698,2.91661129239282,447,23383.666666666668,0.2612507305669199,RO,0.0014354645112293406,502,31.58624379227801,32.37100259881271
Vilhena,Rondônia,RO,increasing,0.004727198866970938,2.8250584715553773,433,23383.666666666668,0.2530683810637054,RO,4.602429718852743e-4,540,31.906030294057484,32.58085814766262
Amargosa,Serrana de Itiruçu/Brejões,BA,increasing,1.7426727410239237e-4,3.753665654335154,575,23383.666666666668,0.33606078316773813,BA,4.3250267250069e-4,542,27.527151454578746,28.134025724310625
Brejões,Serrana de Itiruçu/Brejões,BA,increasing,1.1417963706666531e-4,3.8582974495779454,591,23383.666666666668,0.3454120397428404,BA,3.3650941853951194e-4,550,27.66135207089511,28.328653988085296
Cravolândia,Serrana de Itiruçu/Brejões,BA,increasing,2.5375946109568057e-5,4.2114297585223675,645,23383.666666666668,0.3769725306838106,BA,2.608607309440251e-4,558,26.961094422773883,27.727728542528656
Elísio Medrado,Serrana de Itiruçu/Brejões,BA,increasing,0.007930093146652155,2.6550318042858403,407,23383.666666666668,0.2378725891291642,BA,0.02210911745657282,396,28.10064224969773,28.496582813752003
Irajuba,Serrana de Itiruçu/Brejões,BA,increasing,2.131351532164864e-5,4.250666681738415,651,23383.666666666668,0.38047925189947396,BA,2.608607309440251e-4,558,26.21427869796753,26.908860683441162
Itaquara,Serrana de Itiruçu/Brejões,BA,increasing,9.838470896714564e-6,4.420693349007951,677,23383.666666666668,0.39567504383401514,BA,2.446313177372149e-4,560,26.5255427794023,27.342879345542507
Itiruçu,Serrana de Itiruçu/Brejões,BA,increasing,2.848250713862242e-5,4.1852718097116695,641,23383.666666666668,0.374634716540035,BA,7.505523627123019e-4,524,26.315507113933563,27.04737867627825
Jaguaquara,Serrana de Itiruçu/Brejões,BA,increasing,3.194846218265388e-5,4.1591138609009715,637,23383.666666666668,0.37229690239625945,BA,5.538388546771901e-4,534,26.690444469451904,27.390803813934326
Jiquiriçá,Serrana de Itiruçu/Brejões,BA,increasing,0.003538564570800698,2.91661129239282,447,23383.666666666668,0.2612507305669199,BA,0.008498952878508171,436,28.376155072992496,28.814646570306074
Lafaiete Coutinho,Serrana de Itiruçu/Brejões,BA,increasing,2.3946256654365838e-5,4.224508732927717,647,23383.666666666668,0.37814143775569836,BA,7.066121480074978e-4,526,25.71304142475128,26.47989300319127
Laje,Serrana de Itiruçu/Brejões,BA,increasing,0.04538343699231064,2.001083084018392,307,23383.666666666668,0.17942723553477496,BA,0.07807707534528502,336,28.496726671854656,29.023326873779297
Lajedo do Tabocal,Serrana de Itiruçu/Brejões,BA,increasing,3.382823075526086e-5,4.146034886495623,635,23383.666666666668,0.3711279953243717,BA,4.896499631984879e-4,538,26.371130287647247,27.08642864227295
Maracás,Serrana de Itiruçu/Brejões,BA,increasing,7.659373217978079e-7,4.9438523252219095,757,23383.666666666668,0.4424313267095265,BA,6.91053910421197e-5,598,29.345238149166107,30.245477267674037
Milagres,Serrana de Itiruçu/Brejões,BA,increasing,7.712644096430723e-6,4.473009246629347,685,23383.666666666668,0.4003506721215663,BA,9.079985952496971e-5,590,28.326519787311554,29.05885192326137
Mutuípe,Serrana de Itiruçu/Brejões,BA,increasing,0.003538564570800698,2.91661129239282,447,23383.666666666668,0.2612507305669199,BA,0.008498952878508171,436,28.376155072992496,28.814646570306074
Nova Itarana,Serrana de Itiruçu/Brejões,BA,increasing,7.712644096430723e-6,4.473009246629347,685,23383.666666666668,0.4003506721215663,BA,9.079985952496971e-5,590,28.326519787311554,29.05885192326137
Planaltino,Serrana de Itiruçu/Brejões,BA,increasing,3.6574178263135e-6,4.6299569394935345,709,23383.666666666668,0.4143775569842197,BA,1.2707380401634955e-4,580,29.03722882270813,29.82321548461914
Santa Inês,Serrana de Itiruçu/Brejões,BA,increasing,5.3132337715502995e-5,4.041403091252831,619,23383.666666666668,0.3617767387492694,BA,2.78102920658658e-4,556,26.08845936168324,26.804152639288652
São Miguel das Matas,Serrana de Itiruçu/Brejões,BA,increasing,0.0065197729431736694,2.7204266763125853,417,23383.666666666668,0.24371712448860314,BA,0.028929977132498806,384,28.19327024980025,28.592408682170667
Ubaíra,Serrana de Itiruçu/Brejões,BA,increasing,0.002743682474963256,2.995085138824914,459,23383.666666666668,0.2682641729982466,BA,0.002390116210527727,484,26.566544124058314,27.07904228797326
Bom Jardim,Serrana do Rio de Janeiro,RJ,no trend,0.08908077624404342,1.700266672695366,261,23383.666666666668,0.15254237288135591,RJ,0.0037021635714004036,468,24.420544582864512,25.167498975186735
Carmo,Serrana do Rio de Janeiro,RJ,increasing,0.02708111164610893,2.2103466745039757,339,23383.666666666668,0.1981297486849795,RJ,0.015250351404778227,412,29.61077171564102,30.11556475503104
Cordeiro,Serrana do Rio de Janeiro,RJ,no trend,0.2606772705245763,1.1247917988600113,173,23383.666666666668,0.10111046171829338,RJ,0.10173110256797438,322,27.611997723579407,27.942870957510813
Duas Barras,Serrana do Rio de Janeiro,RJ,no trend,0.06144309389967171,1.8702933399649024,287,23383.666666666668,0.16773816481589712,RJ,0.010887038535983705,426,27.438325958251955,28.06418593270438
Petrópolis,Serrana do Rio de Janeiro,RJ,increasing,0.006782318177705172,2.7073477019072363,415,23383.666666666668,0.24254821741671534,RJ,4.3250267250069e-4,542,25.473017807006837,26.254011154174805
Santa Maria Madalena,Serrana do Rio de Janeiro,RJ,increasing,8.525693286230997e-4,3.335138473363987,511,23383.666666666668,0.298655756867329,RJ,0.0035079255037067086,470,28.773775279521942,29.274524688720703
Sumidouro,Serrana do Rio de Janeiro,RJ,no trend,0.09410923356039386,1.674108723884668,257,23383.666666666668,0.15020455873758035,RJ,0.013217480149818004,418,28.603668289184572,29.191371754237583
São José do Vale do Rio Preto,Serrana do Rio de Janeiro,RJ,no trend,0.16966149149224333,1.3732923125616416,211,23383.666666666668,0.1233196960841613,RJ,0.01675720546705335,408,26.922588431316875,27.445760520728857
Teresópolis,Serrana do Rio de Janeiro,RJ,no trend,0.2606772705245763,1.1247917988600113,173,23383.666666666668,0.10111046171829338,RJ,0.007305351356317901,442,24.447854249373727,25.05620275961386
Trajano de Morais,Serrana do Rio de Janeiro,RJ,increasing,0.01922514098063728,2.3411364185574652,359,23383.666666666668,0.20981881940385735,RJ,0.00808271240440502,438,27.37028282880783,27.84575993674142
Aguanil,Sul de Minas,MG,increasing,2.0962144809012044e-9,5.990170277649828,917,23383.666666666668,0.5359438924605493,MG,9.562670162306046e-8,766,26.909990549087524,28.052902630397252
Aiuruoca,Sul de Minas,MG,increasing,3.790748086156144e-5,4.119876937684925,631,23383.666666666668,0.3687901811805961,MG,8.552581334830416e-6,656,25.664327161065465,26.51913704410676
Alagoa,Sul de Minas,MG,increasing,9.259841374275161e-6,4.4337723234133,679,23383.666666666668,0.3968439509059029,MG,1.8087872433880367e-6,696,20.731762761655062,21.723034936028558
Albertina,Sul de Minas,MG,increasing,8.213275465712556e-8,5.362379506193077,821,23383.666666666668,0.47983635300993566,MG,7.400817246158347e-7,718,25.444109626438305,26.432734102816195
Alfenas,Sul de Minas,MG,increasing,8.756948811820203e-7,4.9176943764112115,753,23383.666666666668,0.44009351256575097,MG,5.310743113343527e-7,726,26.65073593803074,27.731468716183223
Alpinópolis,Sul de Minas,MG,increasing,4.926795801818509e-8,5.45393232703052,835,23383.666666666668,0.48801870251315016,MG,1.2091271808986422e-6,706,27.98078590631485,28.90181044169835
Alterosa,Sul de Minas,MG,increasing,3.882260818556549e-7,5.0746420692753995,777,23383.666666666668,0.4541203974284044,MG,3.2060806473308317e-7,738,25.717491315758746,26.838781511461413
Andradas,Sul de Minas,MG,increasing,3.382207842570886e-7,5.1008000180860975,781,23383.666666666668,0.45645821157218,MG,1.5407093314195488e-6,700,23.59799973861031,24.588040480742585
Andrelândia,Sul de Minas,MG,increasing,0.0031181049820306365,2.955848215608867,453,23383.666666666668,0.26475745178258325,MG,1.5503895552647048e-4,574,25.854565734863282,26.668588093348912
Arantina,Sul de Minas,MG,no trend,0.15398146503097443,1.4256082101830374,219,23383.666666666668,0.12799532437171243,MG,0.028929977132498806,384,24.277642611799568,24.67962400374874
Arceburgo,Sul de Minas,MG,increasing,6.873532934582037e-9,5.793985661569593,887,23383.666666666668,0.5184102863822325,MG,2.4833423411323794e-7,744,27.626372828628078,28.671791783085574
Arcos,Sul de Minas,MG,increasing,1.6033872101358827e-8,5.6501169431107545,865,23383.666666666668,0.5055523085914669,MG,1.8087872433880367e-6,696,28.382329353919395,29.446705369388354
Areado,Sul de Minas,MG,increasing,4.148528916461449e-6,4.6037989906828365,705,23383.666666666668,0.41203974284044415,MG,3.4894269218361554e-7,736,26.746669437574305,27.900920867919922
Bandeira do Sul,Sul de Minas,MG,increasing,8.756948811820203e-7,4.9176943764112115,753,23383.666666666668,0.44009351256575097,MG,8.724549637949197e-7,714,25.515427879665207,26.510636458525788
Belo Vale,Sul de Minas,MG,increasing,4.148528916461449e-6,4.6037989906828365,705,23383.666666666668,0.41203974284044415,MG,3.6808440308930127e-6,678,26.81774491974802,27.71511784306279
Betim,Sul de Minas,MG,increasing,2.523479712328485e-8,5.5716430966786605,853,23383.666666666668,0.4985388661601402,MG,2.0920833422185402e-7,748,27.435211008245293,28.5199457804362
Boa Esperança,Sul de Minas,MG,increasing,2.0890477837403798e-8,5.604460371046957,858,23382.666666666668,0.5016077384720928,MG,4.4925637357527414e-7,730,27.211690306663513,28.287031991141184
Bocaina de Minas,Sul de Minas,MG,increasing,2.5014363197126024e-4,3.662112833497711,561,23383.666666666668,0.3278784336645236,MG,2.293588980665327e-4,562,20.900313667629074,21.633814167332005
Bom Jesus da Penha,Sul de Minas,MG,increasing,1.3992552768328506e-9,6.055565149676572,927,23383.666666666668,0.5417884278199883,MG,4.4925637357527414e-7,730,26.249604165554047,27.300005776541575
Bom Repouso,Sul de Minas,MG,increasing,0.001695521442738342,3.1389538572837523,481,23383.666666666668,0.28112215078901226,MG,1.7967212596512242e-5,636,24.694699909376062,25.397044826198268
Bonfim,Sul de Minas,MG,increasing,2.0130029883016536e-8,5.610880019894707,859,23383.666666666668,0.5020455873758035,MG,1.6148939044945795e-7,754,26.99400861335523,28.065426720513237
Borda da Mata,Sul de Minas,MG,increasing,1.013615922986487e-5,4.414248250241186,676,23382.666666666668,0.39520609697801257,MG,3.6808440308930127e-6,678,24.139720253322437,24.98688692659945
Botelhos,Sul de Minas,MG,increasing,3.023839334687016e-6,4.669193862709582,715,23383.666666666668,0.41788427819988305,MG,6.813939878596968e-7,720,26.169697305430535,27.17322148503484
Brumadinho,Sul de Minas,MG,increasing,3.947841119132941e-8,5.4931692502465665,841,23383.666666666668,0.49152542372881347,MG,1.9195545652971555e-7,750,27.87486770417955,28.983537435531616
Bueno Brandão,Sul de Minas,MG,increasing,4.702487224977486e-6,4.5776410418721385,701,23383.666666666668,0.40970192869666855,MG,4.299504304149299e-6,674,25.8124827509341,26.668409966133737
Cabo Verde,Sul de Minas,MG,increasing,9.838470896714564e-6,4.420693349007951,677,23383.666666666668,0.39567504383401514,MG,4.885113690482094e-7,728,25.542398286902387,26.66965845468882
Caldas,Sul de Minas,MG,increasing,1.1423798476901033e-6,4.865378478789816,745,23383.666666666668,0.43541788427819983,MG,2.486127079099121e-6,688,24.963423189909562,25.934353854205156
Camanducaia,Sul de Minas,MG,no trend,0.07528231290151283,1.7787405191274597,273,23383.666666666668,0.15955581531268262,MG,0.05035444459766211,358,23.698450088500977,24.066262941102725
Cambuí,Sul de Minas,MG,no trend,0.06516341129372258,1.8441353911542044,283,23383.666666666668,0.16540035067212155,MG,0.0016102637843686326,498,23.082098255986754,23.588988845412796
Campestre,Sul de Minas,MG,increasing,2.194997251954308e-6,4.7345887347363265,725,23383.666666666668,0.42372881355932196,MG,7.400817246158347e-7,718,26.055628320445187,27.050160639994854
Campo do Meio,Sul de Minas,MG,increasing,2.3407424317005153e-8,5.584722071084009,855,23383.666666666668,0.499707773232028,MG,4.4925637357527414e-7,730,26.899747931438945,28.016411085386533
Campos Gerais,Sul de Minas,MG,increasing,1.2645839121335547e-7,5.2839056597609835,809,23383.666666666668,0.4728229105786089,MG,7.400817246158347e-7,718,26.86186682659647,27.92688271806047
Capim Branco,Sul de Minas,MG,increasing,8.213275465712556e-8,5.362379506193077,821,23383.666666666668,0.47983635300993566,MG,1.0711745776887546e-5,650,27.24906086921692,28.144604342324392
Capitólio,Sul de Minas,MG,increasing,5.436696419746348e-9,5.83322258478564,893,23383.666666666668,0.5219170075978959,MG,8.036394606312871e-7,716,24.714983206528885,25.721253731671503
Careaçu,Sul de Minas,MG,increasing,3.382207842570886e-7,5.1008000180860975,781,23383.666666666668,0.45645821157218,MG,2.4833423411323794e-7,744,26.399386897231594,27.44000569096318
Carmo da Cachoeira,Sul de Minas,MG,increasing,1.6937326648036724e-6,4.7869046323577225,733,23383.666666666668,0.4284044418468731,MG,9.469454750886291e-7,712,25.98901242017746,27.00752592086792
Carmo do Cajuru,Sul de Minas,MG,increasing,1.1338483217791917e-10,6.447934381837041,987,23383.666666666668,0.5768556399766218,MG,5.135060585420741e-8,780,28.13545513153076,29.29707792827061
Carmo do Rio Claro,Sul de Minas,MG,increasing,3.4315948568159167e-10,6.277907714567505,961,23383.666666666668,0.5616598480420806,MG,1.48069649468018e-7,756,27.162759194007286,28.275984595803653
Carmópolis de Minas,Sul de Minas,MG,increasing,2.4480615919233564e-10,6.330223612188901,969,23383.666666666668,0.5663354763296318,MG,1.8894088570464767e-8,802,26.54609614610672,27.87425306865147
Carrancas,Sul de Minas,MG,increasing,3.6574178263135e-6,4.6299569394935345,709,23383.666666666668,0.4143775569842197,MG,2.2968840835291376e-6,690,26.048328697681427,27.002768516540527
Carvalhos,Sul de Minas,MG,increasing,3.935046663175378e-4,3.5444020638495704,543,23383.666666666668,0.3173582700175336,MG,3.958900575360241e-5,614,24.473115672235902,25.264251708984375
Carvalhópolis,Sul de Minas,MG,increasing,3.156095807894924e-7,5.113878992491446,783,23383.666666666668,0.45762711864406774,MG,8.724549637949197e-7,714,26.62693495220608,27.63534752527873
Cláudio,Sul de Minas,MG,increasing,8.657307986614703e-12,6.827224639592162,1045,23383.666666666668,0.6107539450613675,MG,3.270921730447933e-8,790,27.753807067871094,29.118397167750768
Conceição da Aparecida,Sul de Minas,MG,increasing,1.3992552768328506e-9,6.055565149676572,927,23383.666666666668,0.5417884278199883,MG,2.2795949803539639e-7,746,26.03780331818954,27.22066446252771
Conceição dos Ouros,Sul de Minas,MG,increasing,0.009607720327337354,2.5896369322590957,397,23383.666666666668,0.23202805376972527,MG,0.001072715080878038,512,26.18310797214508,26.67417539869036
Congonhal,Sul de Minas,MG,increasing,4.76839208033458e-7,5.035405146059353,771,23383.666666666668,0.450613676212741,MG,2.121558558303366e-6,692,23.613734867261805,24.482494044948268
Consolação,Sul de Minas,MG,no trend,0.059649929591344464,1.8833723143702514,289,23383.666666666668,0.1689070718877849,MG,0.015250351404778227,412,25.94985348245372,26.328405586448874
Contagem,Sul de Minas,MG,increasing,5.104939291497911e-7,5.0223261716540035,769,23383.666666666668,0.44944476914085324,MG,2.121558558303366e-6,692,26.937250830910422,27.86627981397841
Coqueiral,Sul de Minas,MG,increasing,2.931402193522089e-8,5.5454851478679625,849,23383.666666666668,0.4962010520163646,MG,1.357338888743425e-7,758,26.959244966506958,28.080311638968332
Cordislândia,Sul de Minas,MG,increasing,2.2275125281401163e-7,5.1792738645181915,793,23383.666666666668,0.46347165400350665,MG,9.469454750886291e-7,712,26.780290892629914,27.746427606653285
